generations,total_seconds,avg_ms_per_evaluate
1000,0.011449999990873039,0.011449999990873039
2000,0.02267987502273172,0.01133993751136586
3000,0.034032083000056446,0.011344027666685482
4000,0.045345457969233394,0.011336364492308348
5000,0.056228957953862846,0.01124579159077257
6000,0.0672256660182029,0.011204277669700483
7000,0.07917199993971735,0.011310285705673908
8000,0.09071849996689707,0.011339812495862134
9000,0.10090166702866554,0.011211296336518394
10000,0.11134766705799848,0.011134766705799848
